iter	Passed	Remaining
364	1027	1788
365	1030	1785
366	1033	1782
367	1036	1779
368	1038	1776
369	1041	1773
370	1044	1770
371	1046	1767
372	1049	1764
373	1052	1760
374	1055	1758
375	1057	1755
376	1060	1752
377	1063	1749
378	1066	1747
379	1069	1744
380	1071	1741
381	1074	1738
382	1077	1735
383	1080	1733
384	1082	1729
385	1085	1726
386	1088	1723
387	1090	1720
388	1093	1717
389	1095	1714
390	1098	1711
391	1101	1709
392	1104	1706
393	1107	1702
394	1110	1700
395	1113	1697
396	1116	1695
397	1118	1692
398	1121	1689
399	1124	1686
400	1126	1683
401	1129	1680
402	1132	1677
403	1135	1674
404	1138	1672
405	1141	1669
406	1143	1666
407	1146	1663
408	1149	1660
409	1151	1657
410	1154	1654
411	1157	1651
412	1160	1648
413	1162	1645
414	1165	1642
415	1167	1639
416	1170	1636
417	1173	1633
418	1176	1631
419	1179	1628
420	1182	1625
421	1184	1622
422	1187	1619
423	1190	1616
424	1193	1614
425	1196	1611
426	1198	1608
427	1201	1605
428	1204	1602
429	1206	1599
430	1209	1596
431	1212	1594
432	1215	1591
433	1218	1588
434	1220	1585
435	1223	1583
436	1226	1580
437	1229	1577
438	1232	1574
439	1234	1571
440	1237	1568
441	1240	1565
442	1243	1562
443	1245	1559
444	1247	1556
445	1250	1553
446	1253	1550
447	1255	1547
448	1258	1544
449	1261	1541
450	1264	1539
451	1266	1536
452	1269	1533
453	1272	1530
454	1275	1527
455	1278	1524
456	1280	1521
457	1283	1518
458	1286	1515
459	1288	1512
460	1291	1510
461	1294	1507
462	1297	1504
463	1299	1501
464	1302	1498
465	1305	1496
466	1308	1493
467	1311	1490
468	1314	1487
469	1317	1485
470	1320	1482
471	1323	1480
472	1325	1477
473	1328	1474
474	1330	1471
475	1333	1467
476	1335	1464
477	1338	1462
478	1342	1459
479	1345	1457
480	1347	1454
481	1351	1452
482	1353	1449
483	1356	1446
484	1359	1443
485	1361	1440
486	1365	1438
487	1367	1435
488	1370	1432
489	1373	1429
490	1376	1427
491	1379	1424
492	1382	1421
493	1385	1418
494	1388	1416
495	1391	1413
496	1394	1411
497	1397	1408
498	1399	1405
499	1402	1402
500	1405	1400
501	1408	1397
502	1411	1394
503	1413	1391
504	1416	1388
505	1419	1385
506	1422	1382
507	1425	1380
508	1427	1376
509	1430	1373
510	1432	1371
511	1435	1368
512	1438	1365
513	1441	1363
514	1444	1360
515	1447	1357
516	1449	1354
517	1452	1351
518	1454	1347
519	1456	1344
520	1459	1342
521	1463	1339
522	1466	1337
523	1468	1334
524	1471	1331
525	1473	1328
526	1476	1325
527	1479	1322
528	1482	1319
529	1485	1317
530	1487	1314
531	1490	1310
532	1492	1308
533	1495	1304
534	1497	1301
535	1500	1298
536	1503	1296
537	1506	1293
538	1508	1290
539	1511	1287
540	1515	1285
541	1517	1282
542	1520	1279
543	1522	1276
544	1525	1273
545	1528	1270
546	1531	1267
547	1534	1265
548	1537	1262
549	1540	1260
550	1542	1257
551	1545	1254
552	1548	1251
553	1551	1249
554	1555	1246
555	1557	1244
556	1561	1241
557	1563	1238
558	1566	1235
559	1569	1232
560	1571	1229
561	1574	1226
562	1576	1223
563	1578	1220
564	1581	1217
565	1584	1214
566	1587	1211
567	1589	1208
568	1591	1205
569	1594	1203
570	1597	1200
571	1600	1197
572	1603	1194
573	1605	1191
574	1608	1188
575	1610	1185
576	1613	1182
577	1616	1180
578	1619	1177
579	1622	1174
580	1624	1171
581	1627	1168
582	1630	1165
583	1632	1163
584	1635	1160
585	1638	1157
586	1641	1155
587	1644	1152
588	1647	1149
589	1650	1146
590	1652	1143
591	1656	1141
592	1658	1138
593	1661	1135
594	1664	1133
595	1667	1130
596	1670	1127
597	1673	1124
598	1675	1121
599	1678	1119
600	1681	1116
601	1684	1113
602	1686	1110
603	1689	1107
604	1691	1104
605	1694	1101
606	1697	1098
607	1700	1096
608	1703	1093
609	1706	1090
610	1708	1087
611	1711	1085
612	1714	1082
613	1717	1079
614	1719	1076
615	1722	1073
616	1724	1070
617	1728	1068
618	1730	1065
619	1733	1062
620	1735	1059
621	1738	1056
622	1741	1053
623	1744	1051
624	1747	1048
625	1750	1045
626	1752	1042
627	1755	1039
628	1758	1037
629	1761	1034
630	1763	1031
631	1766	1028
632	1768	1025
633	1771	1022
634	1774	1019
635	1777	1017
636	1780	1014
637	1783	1011
638	1785	1008
639	1788	1006
640	1791	1003
641	1794	1000
642	1797	997
643	1799	994
644	1802	992
645	1805	989
646	1808	986
647	1810	983
648	1813	980
649	1816	977
650	1818	974
651	1821	972
652	1824	969
653	1827	966
654	1830	963
655	1832	961
656	1835	958
657	1838	955
658	1841	952
659	1844	950
660	1847	947
661	1849	944
662	1851	941
663	1854	938
664	1857	935
665	1860	933
666	1863	930
667	1866	927
668	1869	924
669	1872	922
670	1875	919
671	1878	916
672	1881	914
673	1884	911
674	1886	908
675	1889	905
676	1893	903
677	1895	900
678	1898	897
679	1901	894
680	1904	892
681	1907	889
682	1910	886
683	1913	883
684	1915	881
685	1918	878
686	1921	875
687	1924	872
688	1926	869
689	1929	866
690	1932	864
691	1934	861
692	1937	858
693	1940	855
694	1943	853
695	1946	850
696	1949	847
697	1952	844
698	1955	842
699	1958	839
700	1962	836
701	1965	834
702	1968	831
703	1972	829
704	1975	826
705	1978	823
706	1981	821
707	1984	818
708	1986	815
709	1990	812
710	1992	810
711	1995	807
712	1998	804
713	2001	801
714	2004	799
715	2007	796
716	2009	793
717	2012	790
718	2015	787
719	2017	784
720	2020	781
721	2023	779
722	2027	776
723	2029	773
724	2032	771
725	2035	768
726	2038	765
727	2041	762
728	2044	759
729	2046	757
730	2049	754
731	2052	751
732	2055	748
733	2057	745
734	2060	742
735	2062	739
736	2065	737
737	2068	734
738	2070	731
739	2073	728
740	2076	725
741	2078	722
742	2081	719
743	2084	717
744	2087	714
745	2089	711
746	2092	708
747	2094	705
748	2097	702
749	2100	700
750	2103	697
751	2105	694
752	2108	691
753	2110	688
754	2113	685
755	2115	682
756	2118	680
757	2121	677
758	2123	674
759	2126	671
760	2129	668
761	2132	666
762	2134	663
763	2137	660
764	2140	657
765	2142	654
766	2145	651
767	2148	648
768	2150	646
769	2154	643
770	2156	640
771	2159	637
772	2162	635
773	2165	632
774	2168	629
775	2171	626
776	2173	623
777	2176	620
778	2178	618
779	2181	615
780	2184	612
781	2187	609
782	2190	607
783	2193	604
784	2195	601
785	2198	598
786	2200	595
787	2202	592
788	2205	589
789	2208	587
790	2211	584
791	2213	581
792	2216	578
793	2218	575
794	2221	572
795	2224	569
796	2226	567
797	2229	564
798	2231	561
799	2234	558
800	2237	555
801	2240	553
802	2243	550
803	2246	547
804	2248	544
805	2251	541
806	2253	538
807	2256	536
808	2259	533
809	2262	530
810	2265	527
811	2268	525
812	2270	522
813	2274	519
814	2277	516
815	2282	514
816	2285	511
817	2287	509
818	2290	506
819	2293	503
820	2296	500
821	2299	497
822	2301	495
823	2304	492
824	2306	489
825	2309	486
826	2312	483
827	2315	480
828	2317	478
829	2320	475
830	2322	472
831	2325	469
832	2328	466
833	2331	463
834	2333	461
835	2336	458
836	2339	455
837	2341	452
838	2344	449
839	2348	447
840	2350	444
841	2353	441
842	2356	438
843	2358	436
844	2361	433
845	2364	430
846	2367	427
847	2370	424
848	2373	422
849	2376	419
850	2378	416
851	2381	413
852	2384	410
853	2386	408
854	2389	405
855	2392	402
856	2395	399
857	2398	396
858	2401	394
859	2403	391
860	2407	388
861	2410	385
862	2412	383
863	2415	380
864	2417	377
865	2419	374
866	2422	371
867	2425	368
868	2428	366
869	2431	363
870	2433	360
871	2436	357
872	2439	354
873	2442	352
874	2444	349
875	2447	346
876	2450	343
877	2453	340
878	2455	338
879	2458	335
880	2461	332
881	2463	329
882	2466	326
883	2468	323
884	2471	321
885	2474	318
886	2477	315
887	2480	312
888	2483	310
889	2486	307
890	2489	304
891	2492	301
892	2494	298
893	2497	296
894	2499	293
895	2502	290
896	2505	287
897	2508	284
898	2510	282
899	2513	279
900	2516	276
901	2519	273
902	2521	270
903	2524	268
904	2527	265
905	2529	262
906	2532	259
907	2535	256
908	2538	254
909	2541	251
910	2544	248
911	2546	245
912	2549	242
913	2551	240
914	2554	237
915	2557	234
916	2560	231
917	2562	228
918	2565	226
919	2568	223
920	2571	220
921	2574	217
922	2576	214
923	2579	212
924	2581	209
925	2584	206
926	2587	203
927	2590	201
928	2593	198
929	2595	195
930	2598	192
931	2601	189
932	2604	187
933	2606	184
934	2609	181
935	2611	178
936	2615	175
937	2618	173
938	2620	170
939	2623	167
940	2625	164
941	2628	161
942	2631	159
943	2633	156
944	2637	153
945	2640	150
946	2643	147
947	2645	145
948	2649	142
949	2651	139
950	2654	136
951	2657	133
952	2660	131
953	2663	128
954	2666	125
955	2669	122
956	2672	120
957	2675	117
958	2678	114
959	2681	111
960	2683	108
961	2686	106
962	2688	103
963	2691	100
964	2693	97
965	2696	94
966	2700	92
967	2702	89
968	2705	86
969	2708	83
970	2710	80
971	2713	78
972	2716	75
973	2719	72
974	2721	69
975	2724	66
976	2727	64
977	2729	61
978	2732	58
979	2735	55
980	2737	53
981	2740	50
982	2743	47
983	2745	44
984	2748	41
985	2751	39
986	2754	36
987	2756	33
988	2759	30
989	2761	27
990	2764	25
991	2766	22
992	2769	19
993	2771	16
994	2774	13
995	2777	11
996	2780	8
997	2782	5
998	2785	2
999	2788	0
