iter	Logloss
870	0.3013809352
871	0.3012190966
872	0.3011261941
873	0.3009675159
874	0.3008020889
875	0.3006655334
876	0.3005150524
877	0.3003605222
878	0.3002714385
879	0.3001032462
880	0.3000011917
881	0.2999239925
882	0.2998297402
883	0.2997043449
884	0.2995781595
885	0.2994406823
886	0.2992538238
887	0.2992399971
888	0.299092051
889	0.298918328
890	0.2987541191
891	0.2986625334
892	0.2985095834
893	0.2984163517
894	0.2982948739
895	0.2981571992
896	0.2979628019
897	0.2978666402
898	0.2977329818
899	0.2975847724
900	0.2975318686
901	0.2973354632
902	0.2972420998
903	0.2971162107
904	0.2969790297
905	0.2968379641
906	0.2967467406
907	0.2966190079
908	0.2965313069
909	0.2963652544
910	0.296236995
911	0.2961594994
912	0.2960428281
913	0.2959561147
914	0.2958165635
915	0.2957744249
916	0.2956496221
917	0.2955289345
918	0.2954465667
919	0.2953391132
920	0.2952141458
921	0.2950684713
922	0.2948641978
923	0.2947510161
924	0.294657949
925	0.2945265621
926	0.2944174626
927	0.2942801828
928	0.2941610754
929	0.2941336195
930	0.2940125368
931	0.2939011986
932	0.2937490387
933	0.2936090266
934	0.2935152352
935	0.2933946134
936	0.2932860406
937	0.2931529748
938	0.293016979
939	0.2929034022
940	0.2928327871
941	0.292722667
942	0.2926086953
943	0.2924671029
944	0.2923759781
945	0.2922920301
946	0.2921497794
947	0.2920933202
948	0.2919690113
949	0.2919143298
950	0.2918250486
951	0.291740113
952	0.291582982
953	0.2914846147
954	0.2913297223
955	0.291212228
956	0.2911630772
957	0.2910535498
958	0.2908714648
959	0.290744226
960	0.290631571
961	0.2905061098
962	0.2903982942
963	0.2902938695
964	0.2901710091
965	0.2900391613
966	0.2899171239
967	0.2898062137
968	0.2897579518
969	0.2897231545
970	0.2896049689
971	0.2894854993
972	0.2893560547
973	0.2892463297
974	0.2891141198
975	0.2889585032
976	0.2888443668
977	0.2887222306
978	0.2886243242
979	0.2884595227
980	0.2883809078
981	0.2881989217
982	0.288023816
983	0.2879617603
984	0.2878159211
985	0.2876293261
986	0.2875281934
987	0.2873894981
988	0.2872124171
989	0.2870588087
990	0.2869446393
991	0.2868634896
992	0.2867434274
993	0.2865834653
994	0.286416919
995	0.2862533355
996	0.2861178994
997	0.2859973434
998	0.2858739234
999	0.2858215793
